repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
react-native,85745f355180a2c26b8072b5de7d39d6ca184e4c,2025-01-09,CHANGELOG.md,Add Changelog for 0.76.6 (#48566),True,['issue_number']
react-native,7a58f1f5bf0e75a52f8c82069a9e8d345995e96b,2025-01-07,CHANGELOG.md,Add changelog for 0.77.0-rc.6 (#48508),True,['issue_number']
react-native,7e665d4c708c1e93e4a31cde0ec501accc3cb525,2024-12-30,CHANGELOG.md,Add Changelog for 0.77.0-rc.5 (#48413),True,['issue_number']
react-native,29e5de579c40243da8a070ea9647c1facc9efcc3,2024-12-23,CHANGELOG.md,Add Changelog for 0.77.0-rc.4 (#48374),True,['issue_number']
react-native,0a0a1d90a7d908c612969fa4197092449f0039dc,2024-12-17,CHANGELOG.md,Add Changelog for 0.77.0-rc.3 (#48302),True,['issue_number']
react-native,538fa01fb3b68693b458e15cb581d8080b262d4b,2024-12-10,CHANGELOG.md,Add Changelog for 0.77.0-rc.2 (#48192),True,['issue_number']
react-native,3b079f38f4f67784c72adedefab62bc9ba66519d,2024-12-10,CHANGELOG.md,Add Changelog for 0.76.5 (#48191),True,['issue_number']
react-native,4165884b700341ba549ed8385480fd98128e7bb1,2024-12-07,CHANGELOG.md,Add Changelog for 0.76.4 (#48163),True,['issue_number']
react-native,366270e742aaed34e5382a8394a328e525333ef8,2024-12-04,README.md,Update requirements in README (#48079),True,['issue_number']
react-native,7ee7e69cdfe614333c0c8d8faba01cfe9d0c26fe,2024-12-04,CHANGELOG.md,Update changelog for v0.77.0-rc.1 (#48084),True,['issue_number']
react-native,016f44518e2361c99f3d243076ddf265dd27bc65,2024-11-26,CHANGELOG.md,Changelog for 0.77.0-rc.0 (#47958),True,['issue_number']
react-native,30e75a51f3af7fbad83e4b002526b69bba021753,2024-11-24,README.md,Fixed a typo in README for better clarity and understanding (#47918),True,"['issue_number', 'fix_with_error_term']"
react-native,e4fc27ec4dcc4730e0d6881acc4cb5b475129f1a,2024-11-22,CHANGELOG.md,Add changelog for 0.76.3 (#47893),True,['issue_number']
react-native,9c11d7ca68c5c62ab7bab9919161d8417e96b28b,2024-11-15,CHANGELOG.md,Add changelog for 0.76.2 (#47620),True,['issue_number']
react-native,f3b7c7c569603d86e5d71755bef92db761f6ebd6,2024-11-12,CHANGELOG.md,Add Changelog for 0.73.11 (#47574),True,['issue_number']
react-native,7090b790c6febed048203ea5f5a4f7116d1206cf,2024-10-29,CHANGELOG.md,Changelog for 0.76.1 (#47288),True,['issue_number']
react-native,2861ad0c7236ef01e846c71300c4f5e09a84199d,2024-10-23,CHANGELOG.md,Changelog for 0.76.0 (#47118),True,['issue_number']
react-native,8e80257f23e742731a0101a1020e4a1dd194a7c1,2024-10-17,CHANGELOG.md,Add Changelog for 0.76.0-rc.6 (#47096),True,['issue_number']
react-native,19971092b6fe3ff0d2f1e7666d6adb8018ab68a9,2024-10-17,CHANGELOG.md,Add changelog for 0.76.0-rc.5 (#47037),True,['issue_number']
react-native,17455e1004a3db70eb3c284f091a3b8d2c6cfcd7,2024-10-16,CHANGELOG.md,Sort the changelog properly,False,[]
react-native,54c29a7acf93f34f5d2321af883fd2380c197314,2024-10-11,CHANGELOG.md,Add changelog for 0.76.0-rc.4 (#46907),True,['issue_number']
react-native,44fe0643ffe4bd4c3aee9342e6d7a69264ae0a74,2024-10-11,CHANGELOG.md,Add changelog for 0.76.0-rc.3 (#46752),True,['issue_number']
react-native,7c0258ab2ce1e546ad4e3a782f448c41ef7dc5c0,2024-10-08,CHANGELOG.md,Add changelog for 0.73.10 (#46889),True,['issue_number']
react-native,b7bcdcd8ee80eeba20afc19f11c95d9015add68d,2024-10-03,CHANGELOG.md,chore: Add changelog for 0.75.4 (#46792),True,['issue_number']
react-native,519e07ae62acbb14ca345093900341edf7aa22ef,2024-10-02,CHANGELOG.md,Add changelog for 0.74.6 (#46783),True,['issue_number']
react-native,eb7c43965ed8324aa50e5eab4a6184fd73f217e6,2024-09-25,CHANGELOG.md,Add changelog for 0.76.0-rc.2 (#46619),True,['issue_number']
react-native,53980d918efa3b80b979c3cd45d0b492fe15827f,2024-09-17,CHANGELOG.md,Add changelog for 0.76.0-rc.1 (#46521),True,['issue_number']
react-native,74d9a4c38c40e4626ff0bc3e838ea29f144d591e,2024-09-16,CHANGELOG.md,Add changelog for 0.76.0-rc.0 (#46419),True,['issue_number']
react-native,401f735e35699f3da68b163a27da20a17aaaddaf,2024-09-11,CHANGELOG.md,Add changelog for 0.75.3 (#46442),True,['issue_number']
react-native,0bb085c7b65527717a1c2750fadc0783c8da6b78,2024-08-20,CHANGELOG.md,Summary: Add changelog for 0.75.2 (#46111),True,['issue_number']
react-native,7f3717eb786c026488cdd76ea55d4a7341812559,2024-08-19,CHANGELOG.md,Add changelog for 0.72.17 (#46100),True,['issue_number']
react-native,7d088f802044fe4c27f8a23f86f0d4947268be8a,2024-08-15,CHANGELOG.md,Add changelog for 0.75.1 (#46038),True,['issue_number']
react-native,9f77287a0c2a9c20238321c58cef32533bc114ed,2024-08-14,CHANGELOG.md,Update changelog for 0.75.0 (#45814),True,['issue_number']
react-native,fbcb3d469c1b19dea9ce45507c6e20745f838cb6,2024-08-05,CHANGELOG.md,chore: changelog for 0.74.5 (#45898),True,['issue_number']
react-native,076c28ced9e716778be871d4bf35603335022a14,2024-07-30,CHANGELOG.md,chore: changelog for 0.74.4 (#45818),True,['issue_number']
react-native,bd51fcd58e19cf48f952c6ee6866d43ce438952b,2024-07-30,CHANGELOG.md,Add changelog for 0.75-RC6 (#45802),True,['issue_number']
react-native,fa9fd59a1fd260c8f2b952e15f94050e35be1e18,2024-07-09,CHANGELOG.md,chore: Add changelog for 0.73.9 (#45353),True,['issue_number']
react-native,c0d56225a8f3fbf1d3b53aecb6a8dc9879097a4b,2024-07-08,CHANGELOG.md,Add changelog for 0.75-RC.4 (#45332),True,['issue_number']
react-native,ffd0b39755af3c096df5329a367d5a708a015a48,2024-07-02,CHANGELOG.md,Changelog for 0.75.0-rc.3 (#45244),True,['issue_number']
react-native,7edc7169c785cd7a4381c8584bb1ea4bb21576cc,2024-07-02,CHANGELOG.md,chore: changelog for 0.74.3 (#45238),True,['issue_number']
react-native,e6dd44d6e5dca07d2fcd37eba7625fec75de7fd6,2024-06-26,CHANGELOG.md,Create Changelog for 0.75.0-RC.2 (#45183),True,['issue_number']
react-native,3cb03cb2973f36976c95e4ae70c9edc779546ad0,2024-06-13,CHANGELOG.md,Add 0.72.15 to Changelog (#44904),True,['issue_number']
react-native,4d1fedc5275c377d8dd0be3c5da805c252a457da,2024-06-04,CHANGELOG.md,Add changelog for 0.74.2 (#44784),True,['issue_number']
react-native,5a120322bfe442412f14485663f6f63fc5af3e0a,2024-05-03,CHANGELOG.md,Prepare changelog for 0.74.1 (#44391),True,['issue_number']
react-native,9cfc71dc66020fe619b76015cdebae21fa863d89,2024-04-30,CHANGELOG.md,changelog: 0.72.14 (#44333),True,['issue_number']
react-native,0ee79be405076172587f42afacc272ca23f787ec,2024-04-30,CHANGELOG.md,chore: changelog for 0.73.8 (#44331),True,['issue_number']
react-native,2168e3f5156f40267821440b520fe34d64deae08,2024-04-29,CHANGELOG.md,Add 0.71.19 changelog,False,[]
react-native,c1f5504e3a5bc6af2634b20911b4d4ae27377046,2024-04-22,CHANGELOG.md,Add changelog for 0.74.0,False,[]
react-native,efb073f46b90061fbd6552f185665cd0b66b2d45,2024-04-19,CHANGELOG.md,NIT Changelog (#44156),True,['issue_number']
react-native,c9b3a3106b690e42a62eb3b08bb8f401bec29b8f,2024-04-19,CHANGELOG.md,0.72.13 Changelog (#44154),True,['issue_number']
react-native,2c9574eb29c93c7525c503f5d304825b90631311,2024-04-18,CHANGELOG.md,NIT Changelog (#44153),True,['issue_number']
react-native,65ae73785bb834a15ffdb7d463afa3b50e98af0b,2024-04-18,CHANGELOG.md,0.73.7 Changelog (#44149),True,['issue_number']
react-native,daf3f8a30f0e94f51f1eae5d1f58a877f0cae0e6,2024-04-17,CHANGELOG.md,JSI Module Breaking Change in Changelog (#44138),True,['issue_number']
react-native,5493d7dea6e1ca12585e038fe4d3fd582b2cfcad,2024-04-15,CHANGELOG.md,Add changelog for 0.74.0-rc.9 (#44090),True,['issue_number']
react-native,99d0c540cac42efec2ab5943b8d0510bbf94e16b,2024-04-15,CHANGELOG.md,Edit Changelog (#44052),True,['issue_number']
react-native,5e9ed14cb1ed84ffc3ec626a9760f0fde692aa1b,2024-04-11,CHANGELOG.md,Changelog: 0.71.18 (#44008),True,['issue_number']
react-native,3f2b1d732ff2831c257a4946147294ec469ba379,2024-04-10,CHANGELOG.md,Add changelog for v0.74.0-rc.8 (#44024),True,['issue_number']
react-native,92715e91dd5b15bb3b3365b72e6bef574e2bcf91,2024-04-08,CHANGELOG.md,Add changelog for v0.74.0-rc.7 (#43969),True,['issue_number']
react-native,1dea81cc10d6f301bf36bef6ce19a19809df8bff,2024-04-02,CHANGELOG.md,Add changelog for 0.74.0-rc.6 (#43762),True,['issue_number']
react-native,6d0f72bf0bd30b571019ed6e8cf47bc2ff97be79,2024-03-26,CHANGELOG.md,Add changelog for 0.74.0-rc.5 (#43640),True,['issue_number']
react-native,d19d871361c732a529f2f8b2a26799a90134e7f0,2024-03-19,CHANGELOG.md,Add changelog for 0.74.0-rc4 (#43529),True,['issue_number']
react-native,032873a84c0f73f83a3020f3d43cefb0b82488aa,2024-03-12,CHANGELOG.md,Add missing commit to 0.72.12 changelog (#43434),True,['issue_number']
react-native,81d39d9e161dac3f786a0a9439dde66684516f73,2024-03-12,CHANGELOG.md,Changelog: 0.72.12 (#43419),True,['issue_number']
react-native,c6ca7d61af19030bbd5e9b7bb59e07b81433f977,2024-03-11,CHANGELOG.md,Add changelog for 0.74.0-rc3,False,[]
react-native,d66b9a5b28f6566a24298e46a304a179cd0d4b7c,2024-03-11,CHANGELOG.md,Changelog: 0.73.6 (#43412),True,['issue_number']
react-native,bd6550192d7eb58489c5c9b1d01af907dd0ce5b0,2024-03-05,CHANGELOG.md,Changelog for 0.74.0-rc.2 (#43315),True,['issue_number']
react-native,d889d77aed1214097c5841c7a13327bdb1edfbc0,2024-02-29,CHANGELOG.md,Add changelog for 0.72.11,False,[]
react-native,8317325fb2bf6563a9314431c42c90ff68fb35fb,2024-02-27,CHANGELOG.md,Changelog for 0.73.5 and 0.71.17 (#43216),True,['issue_number']
react-native,3eaf9658a43d1ad97aefad2067ff596deaefb493,2024-02-27,CHANGELOG.md,Add changelog for 0.74.0-rc.1,False,[]
react-native,ee2bc59dfe4579cad3b7f0b5de667a89fcac8710,2024-02-21,CHANGELOG.md,Add changelog for 0.74.0-rc0,False,[]
react-native,1bdbd9bc90e19a9d0979a5104aad4b54b5571bda,2024-02-15,CHANGELOG.md,Add 0.73.4 changelog,False,[]
react-native,ae42e0202de2c3db489caf63839fced7b52efc5d,2024-01-31,CHANGELOG.md,Changelog: 0.71.16 (#42759),True,['issue_number']
react-native,55978804dc8c314982cfe5d9c1742fa4c1c9d4d3,2024-01-29,CHANGELOG.md,Changelog: 0.73.3 (#42709),True,['issue_number']
react-native,e2a02f0558973cc2de8530fc971e3213b83ab921,2024-01-19,CHANGELOG.md,Add changelogs for 0.72.10 and 0.72.9 (#42365),True,['issue_number']
react-native,67532e07ce2d0c63cf752b8f3ee3ff16fa909440,2024-01-17,CHANGELOG.md,0.70.15 changelog (#42320),True,['issue_number']
react-native,e4f878df7c89257c1e2bdf70db504e9d35e72fa6,2024-01-09,CHANGELOG.md,0.71.15 changelog (#42193),True,['issue_number']
react-native,05ca2c6d8dadcc8bcdaa0918e1f7cc429a99dcd0,2024-01-08,CHANGELOG.md,Add 0.73.2 changelog [skip ci] (#42186),True,['issue_number']
react-native,192a88d522befa3b5cc073d441210f8148e8ac69,2023-12-22,README.md,docs: bump minSdk to 23 (#42034),True,['issue_number']
react-native,b00569c9f5c431a25413cdd01f06788a89d03bed,2023-12-20,CHANGELOG.md,Update CHANGELOG.md (#42011),True,['issue_number']
react-native,13c5cefb59f28e23a60d7584c6402cab5e09777c,2023-12-18,CHANGELOG.md,chore: changelog for 0.73.1 (#41970),True,['issue_number']
react-native,89f75c53cfff75f44b8433a2ef2ce09a72fef440,2023-12-06,CHANGELOG.md,Add changelog for 0.73.0 [skip ci] (#41741),True,['issue_number']
react-native,3b68e39634bfd8a8a45a8741880d76f9f473c7e5,2023-11-16,CHANGELOG.md,Add changelog for 0.72.7 (#41474),True,['issue_number']
react-native,5f65f21668e619d50ed8bc4d81fb7c6e3dfd9605,2023-11-08,CHANGELOG.md,Update changelog for 0.73.0-rc.4 (#41349),True,['issue_number']
react-native,97647d11841c9c97632617fe770439e3acb689ea,2023-10-25,CHANGELOG.md,for 0.70.14 (#41177),True,['issue_number']
react-native,14eb4c9cde21ad8b6e79fc61b593982397154161,2023-10-12,CHANGELOG.md,Add changelog for 0.71.14 (#40863),True,['issue_number']
react-native,f41fb76920d824530cae9554a31bbb2f2d33015c,2023-10-12,CHANGELOG.md,Add changelog for 0.72.6 [skip ci] (#40868),True,['issue_number']
react-native,7f96840daa5b7a4e46b96a777c7b3d4ef678bfef,2023-10-04,CHANGELOG.md,Add changelog for 0.73-rc.0 / rc.1,False,[]
react-native,87d2ea9c364c7ea393d11718c195dfe580c916ef,2023-09-25,CHANGELOG.md,Add 0.72.5 changelog (#39628),True,['issue_number']
react-native,f4f6c581728a7af77ae4d8aed8cc04e9b8c1266b,2023-08-22,CHANGELOG.md,Add 0.71.13 changelog (#39102),True,['issue_number']
react-native,29258729add03e2a15826e8d815fe3c16b83aabd,2023-08-14,CHANGELOG.md,Add 0.72.4 changelog (#38986),True,['issue_number']
react-native,97ac793a1411a210916fcb3e63a59f541489b5cf,2023-07-28,CHANGELOG.md,Add 0.70.13 changelog (#38662),True,['issue_number']
react-native,404831753a9f3367d100b18d06f9a1613b95c3f6,2023-07-13,CHANGELOG.md,add 0.72.3 changelog (#38312),True,['issue_number']
react-native,6f853cc44540e1bf4cceea4123d0e394d24aa9bd,2023-07-11,CHANGELOG.md,add 0.72.2 changelog (#38286),True,['issue_number']
react-native,5846be0e83dfe3c89c15c61c0a6a7355452a7317,2023-07-05,CHANGELOG.md,Add Changelog for 0.69.12 and 0.70.12 (#38185),True,['issue_number']
react-native,c0b2770dee2fbd0bfa600bd5fc6bf8de6b690e1f,2023-07-04,CHANGELOG.md,add 0.71.12 and 0.70.11 changelog (#38182),True,['issue_number']
react-native,ed929dfd01dfc8c2a8fe154eaf0b851e28c8f7b6,2023-06-30,CHANGELOG.md,add 0.72.1 changelog (#38131),True,['issue_number']
react-native,6eb0327113c2c0bc9a54be05216893323a4facc6,2023-06-28,README.md,Update README.md - iOS support is 13.4 (#38108),True,['issue_number']
react-native,0daf9e19d1c04635681e467b7a31c91649c7f9b6,2023-06-22,CHANGELOG.md,split the changelog into decades (#38017),True,['issue_number']
react-native,3fe9654b452c43f638dfbd8c782a67725255a7d9,2023-06-21,CHANGELOG.md,add 0.72.0 changelog (#36553),True,['issue_number']
react-native,2ae163a7e8f56861ba081ed3909d4a1d890930f1,2023-06-15,LICENSE,Re-add the top level LICENSE file (#37916),True,['issue_number']
react-native,7d4f233db32af0f8fbbe59de549532678ebf4b8e,2023-06-15,README.md,(docs): fix license url (#37909),True,['issue_number']
react-native,8d694c8e093f03a5bbc65ac8d94052b0fc93a93f,2023-06-14,CHANGELOG.md,add 0.71.11 changelog (#37887),True,['issue_number']
react-native,5cc8ceeae210f2f23ef18ded7b7b614682f0d67b,2023-06-09,CHANGELOG.md,add 0.71.9 and 0.71.10 changelog (#37760),True,['issue_number']
react-native,09e152e00491c3e0a7a0ef53a5a2fb69ac2ca512,2023-06-08,CHANGELOG.md,add 0.70.10 and 0.69.11 changelog (#37781),True,['issue_number']
react-native,9aa25e616214912fbdde7fcda66ebcba2efdbcbd,2023-05-10,CHANGELOG.md,add 0.71.8 changelog (#37354),True,['issue_number']
react-native,49518214da7ce6a6fe0e2d70f2739501dfba7505,2023-04-26,CHANGELOG.md,add 0.68.7 changelog (#37106),True,['issue_number']
react-native,495506db78e7196eec14aaec965e7850f68d0194,2023-04-26,CHANGELOG.md,add 0.69.10 changelog (#37082),True,['issue_number']
react-native,43732081beacc0680e95f0ee72fef6949c5926a7,2023-04-20,CHANGELOG.md,Update CHANGELOG with 0.71.7 release (#36973),True,['issue_number']
react-native,d61d343e41a37c0d28624645d348beae4da10fba,2023-04-20,CHANGELOG.md,add 0.70.9 changelog (#36975),True,['issue_number']
react-native,234f1999a1fdc572c263c2da4e2b5ff78fbdf1f3,2023-04-14,CHANGELOG.md,chore: update all website links about react (#36638),True,['issue_number']
react-native,efef8ebc5e7554a79e5c397d281ab4d520248d8d,2023-04-04,CHANGELOG.md,"add 0.71.6, 0.70.8 and 0.69.9 changelog (#36792)",True,['issue_number']
react-native,3ac7a5ef4efaaaae059db0da55b28ef41e6d194a,2023-03-29,.github/PULL_REQUEST_TEMPLATE.md,Fix: Adapt template to new rules (#36705),True,['issue_number']
react-native,8eb28e77b94612006105e7c122f6604742d8dc6d,2023-03-29,CHANGELOG.md,add 0.71.5 changelog (#36698),True,['issue_number']
react-native,bcec590071202608ee2e87feb02791e292457d94,2023-03-09,CHANGELOG.md,add 0.71.4 changelog (#36405),True,['issue_number']
react-native,e45e718dd644a3cccf3d60ed46fe6ea4f9cbf9a8,2023-02-14,CHANGELOG.md,add 0.71.3 changelog (#36149),True,['issue_number']
react-native,95b995270ada3116d72b5fc984f8735a12f1f1da,2023-02-01,CHANGELOG.md,add 0.71.2 changelog (#36032),True,['issue_number']
react-native,e18787e7b5701a2b2a8c9f9cc4c9a92b2ef13c29,2023-02-01,CHANGELOG.md,Update changelog for 0.70.7 (#36018),True,['issue_number']
react-native,b086e5dc0aaaf7f98d23e32d79da039f7b9b6087,2023-01-31,CHANGELOG.md,chore: Add changelog for 0.68.6 and 0.69.8 (#36010),True,['issue_number']
react-native,14052692700110bd69ab749f5191305a73e83cef,2023-01-19,CHANGELOG.md,add 0.71.1 changelog (#35902),True,['issue_number']
react-native,0f8dc067ac079f7b14696cfcafa37e3ec19a0409,2023-01-12,CHANGELOG.md,Changelog for 0.71.0 (#35200),True,['issue_number']
react-native,e509007f5714301ebcbb2adf249cafcf7d466606,2022-12-05,.github/PULL_REQUEST_TEMPLATE.md,"fix(internal, dangerfile): fix changelog entries for dangerfiles and PR template (#35541)",True,['issue_number']
react-native,50fbb27bd968703453685e80a5fda466b7bb8d99,2022-11-25,README.md,Move expo samples to a service account.,False,[]
react-native,c8c901513f0e3068c75e1450d918a3fc58f0174b,2022-11-15,CHANGELOG.md,add 0.70.6 changelog (#35352),True,['issue_number']
react-native,3823703a4154c7e7854af7bb334e52347e3e78cc,2022-11-07,CHANGELOG.md,chore: update changelog with exceptional releases (#35238),True,['issue_number']
react-native,4a786d6b0d7a3420afdfb6b136d2ee3fa3b53145,2022-10-12,CHANGELOG.md,add 0.70.3 changelog (#34958),True,['issue_number']
react-native,e4dff28c583c5904ed0818e4d40ed34a8ed7dc08,2022-10-10,CHANGELOG.md,add 0.68.4 changelog (#34924),True,['issue_number']
react-native,3610168bb0fc37d393b10f30e21f66b4eac7d1bd,2022-10-05,CHANGELOG.md,add 0.70.2 changelog (#34859),True,['issue_number']
react-native,c5a2d571abcec110b9c4fda1808c99d51c7818ae,2022-09-28,README.md,Update Expo domain to expo.dev (#34799),True,['issue_number']
react-native,e78a495900607a91270bbb0f9e5ec88e511c5f59,2022-09-27,CHANGELOG.md,add 0.69.6 changelog (#34798),True,['issue_number']
react-native,996c7a6ad88f6d4ccfce28f6e07b82f03577f152,2022-09-23,CHANGELOG.md,Add note on React 18 update to 0.69.0 in the cangelog (#34774),True,['issue_number']
react-native,2f94476c01ec5e14f4866e3380a36221e975231d,2022-09-15,CHANGELOG.md,Add changelog for 0.70.1 (#34702),True,['issue_number']
react-native,9c05f42d7fb085ff85c964c46b86fbac8bdbbec6,2022-09-05,CHANGELOG.md,add changelog for 0.70 (#34202),True,['issue_number']
react-native,2452c5f16e8bbbf6f17d09e77d3b8f073837bf18,2022-08-26,CHANGELOG.md,add 0.69.5 changelog (#34499),True,['issue_number']
react-native,bd17d83be112c2a0482c99d2a3e5d54ec7a6319c,2022-08-08,CHANGELOG.md,add 0.68.3 changelog (#34366),True,['issue_number']
react-native,84fc580ccc4dabb52d0e92acae5668e9da64cfa2,2022-08-08,CHANGELOG.md,add 0.69.4 changelog (#34367),True,['issue_number']
react-native,246c74724bd4100955bab93bcaebe1db7d77f203,2022-07-25,CHANGELOG.md,add 0.69.3 changelog (#34270),True,['issue_number']
react-native,31887277931cf2a3c84f6965df72e3bd85c16f8f,2022-07-20,CHANGELOG.md,add 0.69.2 changelog (#34227),True,['issue_number']
react-native,1d997ce6d67242b9f667b01365c5e719c3d3f8d7,2022-07-19,.github/PULL_REQUEST_TEMPLATE.md,(PULL_REQUEST_TEMPLATE) update link to changelog documentation (#34206),True,['issue_number']
react-native,ec3c8f43800a027a0a717367360421089e7293fd,2022-07-06,README.md,docs(readme): fix minimum iOS version in requirements section (#34134),True,['issue_number']
react-native,33dc0bb342b5f01cb7ca5123a26f46a01406d9b0,2022-06-29,CHANGELOG.md,Update changelog for 0.69.1 (#34097),True,['issue_number']
react-native,199919188171f1bf7b827edd40ea296774e3f3a8,2022-06-22,CONTRIBUTING.md,"Update CONTRIBUTING.md, replace wiki links (#34035)",True,['issue_number']
react-native,d27c8cf02d57110d2f45ccd9ab74ea6d774b69b5,2022-06-21,CHANGELOG.md,Prepare Changelog for 0.69.0 (#33730),True,['issue_number']
react-native,1839f68fa6282fefe32f0424f944642fd9ad63e2,2022-05-09,CHANGELOG.md,Update changelog for 0.68.2 (#33790),True,['issue_number']
react-native,e331b64ea666c635c768a95bb3b310b887f86582,2022-04-13,CHANGELOG.md,Update changelog for 0.68.1 (#33630),True,['issue_number']
react-native,28064ee0aa7a2caf735f5be1e51b2d79c688397d,2022-03-30,CHANGELOG.md,Fix changelog titles to fix links to the version,False,[]
react-native,57a90f7ce0af9344047b1c4b427a54d1eb3e24ef,2022-03-30,CHANGELOG.md,Changelog for 0.68 (#32993),True,['issue_number']
react-native,c05a2c56e2df25a0bc6c75cd494d7e47834a3dc9,2022-03-21,CHANGELOG.md,Changelog for v0.67.4 (#33447),True,['issue_number']
react-native,d264f1e7251ce4d15cc42449a09fae8761062e0a,2022-02-22,CHANGELOG.md,Changelog for 0.67.3 (#33162),True,['issue_number']
react-native,c1bb94527742f2ba6a3b4c605e8b4c9e0c05e379,2022-01-31,CHANGELOG.md,Changelog for 0.67.2 (#33007),True,['issue_number']
react-native,293fb51e3aef0155fd2cd107e9a58fa86fb19ab9,2022-01-21,CHANGELOG.md,add 0.67.1 changelog & fix 0.67.0 (#32938),True,['issue_number']
react-native,37bd9793d50cc8011ec371fb87d12b6066d4a4ae,2022-01-12,CHANGELOG.md,add 0.67 changelog entry (#32529),True,['issue_number']
react-native,8bd3edec88148d0ab1f225d2119435681fbbba33,2021-12-30,LICENSE,Update copyright headers from Facebook to Meta,False,[]
react-native,896a5c92305066c4e2dc1abe2621c3f3120811be,2021-12-10,CHANGELOG.md,add 0.66.4 changelog (#32733),True,['issue_number']
react-native,02e50a748f4a4c7db17ef27b4d5949964da47ed1,2021-11-10,CHANGELOG.md,add changelog for 0.66.3 (#32576),True,['issue_number']
react-native,daf37a1fce43403e6320e1e3023e86fd1b970bdf,2021-11-08,CONTRIBUTING.md,fix: Updated releases/changelog links (#32551),True,['issue_number']
react-native,636f614fa9e6a9410270b85e18feb6078334ea77,2021-11-05,CHANGELOG.md,"add changelog entries for 0.64.3, 0.65.2 and 0.66.2 (#32549)",True,['issue_number']
react-native,38381c8a2e022ab42b7b884a2b42efcb9fbb20e4,2021-11-02,CHANGELOG.md,add release changelog back to core repo (#32520),True,['issue_number']
react-native,045462641510467e59bf4c54ddf64e722327b64d,2021-10-25,Releases.md,Remove link to outdated release docs,False,[]
react-native,b29b05fa9808dadb4cb8aab9393b8dc25d72b29a,2021-09-29,Releases.md,bump-oss-version: Add -v / --to-version argument and use it when bumping nightly releases (now at 20:00 UTC),False,[]
react-native,1927ceb5520e36c5ca92e349ee1b860093290c15,2021-09-28,README.md,Update README.md (#32277),True,['issue_number']
react-native,19f8d2f7da13f4524f31acf7aa10cc0aa91b5da4,2021-08-30,CODE_OF_CONDUCT.md,docs: add new version convenant contribuitor guide link (#32107),True,['issue_number']
react-native,eb4297ee918a8a609b9fd289e180eff06598ee70,2021-07-27,CONTRIBUTING.md,docs: update links to forwarded page (#31903),True,['issue_number']
react-native,92c13f0d1d9f9ec651fb08499f517f033bc85547,2021-07-15,CONTRIBUTING.md,RN: Replace `master` with `main` in Documentation,False,[]
react-native,c714a802978a0019f4d60b155a8504b68c88d51f,2021-06-11,CONTRIBUTING.md,Updated hyperlinks for Issues(line 33) and Pull Requests(line 34) (#31696),True,['issue_number']
react-native,52b51f0886c35c3d4033097ab52fa0ccc33c61af,2021-05-26,CONTRIBUTING.md,Update CONTRIBUTING.md (#31590),True,['issue_number']
react-native,6cd31be00eb6854bf2c2cc0d76f4456d3b773d5a,2021-01-14,README.md,Bump min supported iOS/Android version to 11/19,False,[]
react-native,d715e134478a0ddec1581dd8298f270813b507fd,2021-01-14,.github/SUPPORT.md,Fix reactiflux url (#30709),True,['issue_number']
react-native,8cc44678ceed9d7383f73a5533e99a7b4c1bc267,2020-11-18,README.md,switch Readme version badge source to shields.io (#30411),True,['issue_number']
react-native,a26db2292f153b825101f49577ce9b6f3a0a2cf6,2020-11-04,README.md,fix community link [404 not found] (#30313),True,['issue_number']
react-native,21349d63f9ba40c4928b62f01a69b4668a7968c5,2020-11-03,README.md,docs: fix broken links in README (#30286),True,"['issue_number', 'fix_with_error_term']"
react-native,abb6433f506851430dffb66f0dd34c1e70a223fe,2020-09-02,CONTRIBUTING.md,Fix RNTester Path (#29786),True,['issue_number']
react-native,83d7fbcf9492bc1bdc6d83c970374d9d9de0a1d2,2020-06-30,.github/ISSUE_TEMPLATE.md,Fabric: Implementation of `LayoutMetrics::overflowInset`,False,[]
react-router,94a355f57c9ae09dd287d777f71862ce536e18e1,2025-06-29,contributors.yml,chore: format,False,[]
react-router,891ccf2395d56ba397b103a649131a18002d44ff,2025-06-29,contributors.yml,docs: Added async keyword to the loader function in the Await documentation (#13903),True,['issue_number']
react-router,a24be20c928c052bb47593d95d754d2212b5a488,2025-06-27,CHANGELOG.md,Exit prerelease mode,False,[]
react-router,c46b3851363f2ce7e43683a923a38296cc57134e,2025-06-27,GOVERNANCE.md,Update goveranne doc for alpha releases,False,[]
react-router,ee5af598692fd82e47979266f1875d25ea8f7939,2025-06-27,contributors.yml,docs: Add reference to meta function return types in route module documentation (#13895),True,['issue_number']
react-router,2467c8ca99da31e3bd1faeac3fe08fcba23087de,2025-06-26,GOVERNANCE.md,address typos in governance doc (#13892),True,['issue_number']
react-router,787e6ce87ff63007432674a1065c01a2576fad0f,2025-06-26,contributors.yml,feat: RSC Router APIs (#13700),True,['issue_number']
react-router,9f1e48dd2f3b287484d9388b086d749dbcb5d60f,2025-06-25,contributors.yml,Support invalid Date in `turbo-stream` v2 fork (#13684),True,['issue_number']
react-router,d3610d154a09509eee49656d967d925aacc2d7e7,2025-06-25,GOVERNANCE.md,Updates to governance doc,False,[]
react-router,e5e33ca7938574aee1a44cdd902e9b84f5eacd22,2025-06-25,GOVERNANCE.md,Updates to contributing doc,False,[]
react-router,de0bf8345e6684a671474d992aaff5e7a4040a16,2025-06-25,GOVERNANCE.md,Repo housekeeping updates (#13880),True,['issue_number']
